"image_name","x1","x2","y1","y2"
"1471420755405IMG_20160810_210501.png",23.283681869506836,553.4939575195313,135.8045768737793,324.2662525177002
"1473486792967DeeplearnS11946.png",88.25899124145508,547.2381591796875,182.01204299926758,334.5502281188965
"147185176047620160818_111133.png",170.05998611450195,392.4502944946289,18.796986937522888,358.77699851989746
"JPEG_20161123_200623_1000493348929.png",53.873634338378906,445.76290130615234,162.49611854553223,318.6720085144043
"JPEG_20161129_181056_1000695959432.png",85.5447769165039,577.1992492675781,63.25207471847534,465.5210208892822
"1475152070565DSC00541.png",242.80851364135742,456.9690704345703,66.24935388565064,412.77817726135254
"JPEG_20160621_142109_1000303543286.png",240.09103775024414,430.1355743408203,34.911028146743774,450.2973747253418
"148053613939520161126_210633.png",99.12256240844727,502.850341796875,164.3977403640747,317.1268844604492
"1468654660269JPEG_20160712_101147_1000411368715.png",262.0405387878418,379.9843215942383,68.61908912658691,432.7189064025879
"1480337470501_R2A4023.png",159.0663719177246,485.26695251464844,115.41181325912476,390.86706161499023
"JPEG_20160625_161318_100047170583.png",165.99281311035156,517.5770950317383,175.95746040344238,315.18985748291016
"JPEG_20161126_183051_1000840864758.png",127.01074600219727,494.35890197753906,150.1671552658081,288.15731048583984
"1473750736050IMG_1036.png",158.36472511291504,527.0143127441406,109.42416429519653,339.4123935699463
"1472040785868w_peg_33_blue_glow_01_1.png",80.91261863708496,537.6929092407227,101.4319396018982,435.3121089935303
"JPEG_20161123_124248_10005975408.png",83.95279884338379,582.8461456298828,88.62172365188599,361.3527202606201
"1480513981529IMG_0474.png",58.53663444519043,495.0649642944336,89.34946060180664,356.7795467376709
"1474716243429DSC07743.png",259.3519401550293,400.7417678833008,27.491676807403564,452.0584201812744
"JPEG_20161208_155427_1000424041473.png",91.31630897521973,543.4316635131836,130.3893756866455,288.16022872924805
"1474723890149DSC07721.png",49.57319259643555,594.7426605224609,105.14491081237793,372.1420097351074
"JPEG_20160624_115752_1000758635004.png",211.65369033813477,545.1010894775391,137.0907211303711,368.0852222442627
"1472043020175zoom1-Copy.png",37.0226526260376,602.263298034668,114.50505495071411,394.55843925476074
"JPEG_20160820_112325_1000672178346.png",257.9574775695801,363.35418701171875,64.6672511100769,441.8478298187256
"1480497232137IMG_20161129_190019.png",67.44140625,627.5067901611328,22.18232274055481,465.42752265930176
"JPEG_20161116_174750_1000844440549.png",36.809353828430176,594.8098754882813,52.99052953720093,393.46632957458496
"JPEG_20161202_173907_100046528739.png",57.84816265106201,601.6412353515625,135.4731559753418,361.0974884033203
"147771784192920161028_161124.png",192.64665603637695,425.34923553466797,67.86966562271118,441.31150245666504
"JPEG_20160820_114320_1000596635968.png",248.2929801940918,365.45589447021484,65.32756090164185,444.89991188049316
"JPEG_20160820_114506_1000846487807.png",191.9948387145996,494.62913513183594,120.58675289154053,345.3247547149658
"JPEG_20160623_153734_1000768433879.png",49.31333065032959,520.7659912109375,107.59565591812134,337.94586181640625
"1473840680302DSC_6006.png",77.00971126556397,593.5342407226563,72.00643301010132,453.19421768188477
"1480502679686IMG_20161129_193803.png",19.858943223953247,636.4645385742188,67.62245893478394,376.17459297180176
"147771815284220161028_154712.png",55.99532604217529,593.923454284668,47.94869542121887,468.326997756958
"JPEG_20160530_153021_1000177989469.png",183.80615234375,480.2484130859375,24.624992609024048,431.6959476470947
"JPEG_20161118_182012_1000802807301.png",99.23685073852539,554.6781158447266,58.89087438583374,393.1103324890137
"JPEG_20160702_145830_1000348337519.png",153.4473419189453,502.8102493286133,134.74322319030762,296.50694847106934
"JPEG_20160820_144826_100010183422.png",123.95416259765625,574.177131652832,196.78576469421387,323.03300857543945
"JPEG_20161028_131303_1000348780802.png",114.18867111206055,558.3774566650391,65.00176191329956,463.7764263153076
"JPEG_20160924_161732_1000638971650.png",102.25893020629883,550.5694580078125,117.95155763626099,341.1296081542969
"147742475352320161025_155807.png",120.0067138671875,492.80773162841797,46.26001596450806,327.2442054748535
"JPEG_20160629_140707_100052518419.png",163.2765769958496,545.1252746582031,172.90337562561035,304.9635314941406
"JPEG_20161126_131927_1000783722239.png",79.45789813995361,533.8323211669922,77.05540895462036,378.707914352417
"JPEG_20161123_174709_1000904553740.png",137.15388298034668,533.143196105957,168.44584465026855,297.5880432128906
"1473665164268DeeplearnS162.png",89.45030212402344,549.0582656860352,76.89435482025147,445.66246032714844
"1480970021421IMG_3371.png",200.52667617797852,487.1026611328125,189.88303184509277,394.78074073791504
"JPEG_20160630_162121_1000113726302.png",208.16961288452148,462.4761962890625,78.73512983322144,411.586275100708
"JPEG_20160823_124009_1000107977852.png",55.583252906799316,535.0699234008789,79.76986169815064,323.4582996368408
"JPEG_20161107_175929_100016240637.png",26.18908405303955,615.9540557861328,158.99514198303223,309.2436218261719
"147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2",107.93817520141602,536.4574432373047,55.258426666259766,406.50303840637207
"JPEG_20161007_133713_1000780360854.png",28.77645254135132,569.4888305664063,15.5632084608078,472.09261894226074
"1474713943866DSC07434.png",146.8071746826172,572.3015213012695,10.905584692955017,373.60344886779785
"JPEG_20160712_105040_1000495387149.png",248.71843338012695,370.0516891479492,18.892834782600403,442.4343967437744
"148053658556620161126_210202.png",106.45296096801758,528.4450531005859,158.51290225982666,343.546142578125
"1473315220502DeeplearnS11296.png",58.876333236694336,585.0286483764648,147.45121479034424,337.3637008666992
"1480606512048_R2A6094.png",243.00596237182617,407.18902587890625,55.74257254600525,424.0038013458252
"JPEG_20160706_120407_1000519402039.png",102.79268264770508,541.1365509033203,177.08330154418945,333.3353519439697
"JPEG_20160712_125654_100019675942.png",73.35479736328125,584.451904296875,75.10020732879639,439.3696975708008
"JPEG_20161124_172355_1000233439050.png",275.5986213684082,391.4030456542969,47.65230417251587,423.9067840576172
"JPEG_20160711_162402_1000521645923.png",226.01581573486328,410.00133514404297,8.55321317911148,386.0423755645752
"147772267782020161028_161701.png",68.40127944946289,555.6027221679688,42.80955791473389,351.07177734375
"1475262284465620600123f.png",185.4271125793457,459.64561462402344,54.381980895996094,460.98212242126465
"1480962782704_R2A2519.png",85.12640953063965,444.4485092163086,36.289862394332886,448.61555099487305
"JPEG_20161117_155435_100028898766.png",207.95886993408203,416.7840576171875,45.78572630882263,470.6463432312012
"JPEG_20161124_130426_1000582863497.png",291.6123390197754,489.4500732421875,64.47735786437988,419.4667053222656
"JPEG_20160709_122708_1000718417410.png",190.96071243286133,420.01060485839844,104.42760229110718,298.52577209472656
"JPEG_20161125_181045_1000768642474.png",54.71816539764404,587.5471496582031,20.89016854763031,410.88732719421387
"1473661257853DeeplearnS11310.png",52.91746139526367,596.859130859375,132.3178768157959,350.5466651916504
"1480972050003IMG_3517.png",179.50250625610352,474.92591857910156,267.56896018981934,424.7189712524414
"1473662929858DeeplearnS11364.png",61.99575901031494,579.0794372558594,134.83649253845215,347.968168258667
"1473316492657DeeplearnS11673.png",34.26562309265137,631.8788146972656,5.007478594779968,442.7870464324951
"JPEG_20161118_131204_1000634754987.png",115.26651382446289,578.4140777587891,32.55371689796448,448.8541030883789
"JPEG_20161126_153703_100082523649.png",104.56032752990723,591.7662048339844,100.69020509719849,400.31015396118164
"1473315104861DeeplearnS11510.png",5.0737762451171875,587.7297592163086,64.96140718460083,405.3479862213135
"1471331390038DSC_0011.png",50.21989345550537,623.2902145385742,89.70121622085571,391.31418228149414
"JPEG_20161117_175113_1000603912460.png",169.34152603149414,469.2997741699219,73.22315454483032,426.67367935180664
"JPEG_20160924_140918_1000343823679.png",110.90530395507812,587.7946472167969,130.0949192047119,368.05469512939453
"1473486871687DeeplearnS11985.png",50.04661560058594,581.0595703125,185.5616569519043,333.6606788635254
"JPEG_20160527_162837_1000563207853.png",146.24107360839844,469.04014587402344,-0.36330191418528557,481.7086601257324
"JPEG_20161117_184659_1000888127299.png",123.35433959960937,568.1420516967773,149.92298126220703,304.27760124206543
"JPEG_20160711_133950_1000364524807.png",244.15143966674805,434.5988464355469,91.90145015716553,401.7131996154785
"JPEG_20161209_155943_1000815951487.png",103.9910888671875,388.33038330078125,102.59604692459106,395.99833488464355
"JPEG_20161208_142659_1000458379904.png",116.51531219482422,558.7975311279297,154.15194511413574,330.0350761413574
"JPEG_20161126_132034_1000516965318.png",130.99876403808594,568.3334732055664,97.13989019393921,417.092227935791
"1473752463572IMG_1389.png",227.04837799072266,434.2865753173828,34.06365394592285,435.91609954833984
"JPEG_20160820_160147_100029847556.png",194.50105667114258,459.19036865234375,77.64025211334229,458.0314064025879
"JPEG_20160607_144215_1000853882327.png",106.69424057006836,618.0718994140625,130.162353515625,437.68014907836914
"1468557492774JPEG_20160630_171413_1000409404142.png",121.0637092590332,444.6979522705078,114.13742780685425,391.2215995788574
"1469623831138JPEG_20160628_133721_1000446260212.png",70.07802486419678,461.65863037109375,121.77969932556152,347.6067352294922
"1475064369213DSC00259.png",231.68203353881836,412.8490447998047,92.71740674972534,386.2032222747803
"JPEG_20160709_130533_100038562087.png",201.78083419799805,491.1445617675781,118.6581301689148,353.4268856048584
"1473661034096DeeplearnS11254.png",46.0416841506958,598.4972763061523,127.96264171600342,340.72397232055664
"JPEG_20160810_122752_1000780321071.png",92.57275581359863,604.2788696289063,187.84927368164062,303.46384048461914
"1470727651026DSC_0038.png",36.55418157577515,605.2130508422852,39.79331731796265,483.65392684936523
"JPEG_20161209_175704_1000457371785.png",199.09177780151367,440.7655715942383,46.41222953796387,371.4657783508301
"1475151920811DSC00658.png",84.34326171875,565.3952789306641,50.67477464675903,396.77441596984863
"1478948192981eMazingShawls3480.png",161.80450439453125,482.3841857910156,148.39807033538818,355.27713775634766
"JPEG_20160820_114346_1000684374339.png",250.06776809692383,363.5971450805664,56.88712120056152,449.75223541259766
"147742632974220161025_152326.png",17.08754062652588,557.221794128418,48.9471173286438,392.4377918243408
"JPEG_20161127_173353_1000666919982.png",225.93019485473633,400.16937255859375,69.04177665710449,357.5177192687988
"147742621673720161025_141706.png",117.41559028625488,494.93080139160156,166.19922637939453,370.4560947418213
"JPEG_20160723_114743_1000956375709.png",101.35708808898926,591.9589233398438,87.476327419281,382.99455642700195
"JPEG_20160607_134255_1000301927151.png",88.27430725097656,505.4966354370117,141.39521598815918,348.88237953186035
"JPEG_20161028_113716_1000590395025.png",94.51773643493652,594.4585800170898,19.406928420066833,478.4677505493164
"1475152748130DSC00461.png",292.77021408081055,498.3922576904297,62.53345012664795,405.5515480041504
"1473486318894DeeplearnS11806.png",77.27145671844482,570.9722900390625,150.59150218963623,343.33868980407715
"1480955504868_R2A2253.png",234.60100173950195,429.9079132080078,206.2888240814209,354.7994899749756
"JPEG_20160624_122928_1000735496397.png",177.97958374023437,546.3950347900391,125.8952522277832,387.2893524169922
"JPEG_20161119_151217_1000432925829.png",109.2386245727539,469.0556335449219,45.26481628417969,380.4030132293701
"JPEG_20161116_151501_1000179219582.png",193.6460304260254,504.4648742675781,108.74804019927979,395.1755905151367
"JPEG_20160706_131519_1000336380135.png",94.40046310424805,522.7568817138672,157.45519638061523,318.01669120788574
"JPEG_20161129_181929_1000794508415.png",117.1413516998291,597.6789474487305,172.36092567443848,356.2232780456543
"JPEG_20161116_153158_1000557287175.png",142.4156379699707,540.5810546875,73.05578470230103,410.5444049835205
"JPEG_20160629_141253_1000210820625.png",68.93723011016846,498.48217010498047,159.0301752090454,323.34938049316406
"147772395066820161028_165949.png",52.82134532928467,540.6153869628906,67.94572591781616,472.20136642456055
"JPEG_20161118_150235_1000574334027.png",64.78029727935791,496.3016891479492,170.95687866210937,337.6696586608887
"JPEG_20161028_103505_1000836072375.png",206.46757125854492,417.4864196777344,76.44804239273071,345.8716106414795
"JPEG_20161209_140305_100094214067.png",104.47942733764648,524.3993377685547,23.704404830932617,457.7204132080078
"JPEG_20161123_173636_10002802383.png",286.2396049499512,380.4961395263672,70.24655342102051,416.3990020751953
"1480930868595_R2A1776.png",214.69160079956055,417.09373474121094,74.05362367630005,431.19964599609375
"JPEG_20160810_115642_100072119640.png",253.49407196044922,387.34649658203125,84.26186084747315,420.84360122680664
"JPEG_20161202_185551_1000778147409.png",33.09924840927124,557.4133682250977,87.10965871810913,369.6255111694336
"JPEG_20161028_133037_1000691257881.png",33.49489688873291,598.8114547729492,96.34217977523804,388.13913345336914
"1473748704101IMG_1268.png",118.69420051574707,523.5587310791016,153.09930324554443,381.84316635131836
"147772308356820161028_160529.png",56.71055316925049,584.1116333007813,68.18389177322388,321.84943199157715
"1472628601772w_peg_33_black_white_01.png",80.15439987182617,535.3591918945313,93.27999830245972,424.50133323669434
"JPEG_20161117_130557_1000166274819.png",141.0725498199463,595.0141525268555,123.86082172393799,324.00195121765137
"JPEG_20161123_194825_1000901260329.png",71.21365070343018,618.2898712158203,53.296823501586914,481.15259170532227
"1475010374390DSC019921.png",38.97590637207031,623.1673049926758,75.88972806930542,364.88768577575684
"1480580008949E-mazingshawls29-11-201618513.png",66.99132442474365,572.1067428588867,37.38576650619507,441.1050224304199
"JPEG_20160627_151203_1000367765190.png",131.36409759521484,541.6063690185547,138.0393934249878,324.2197036743164
"JPEG_20160915_203653_1000824274314.png",62.98429489135742,543.4084320068359,126.95333003997803,435.9869956970215
"1472040782847w_peg_33_black_white_06.png",26.345996856689453,611.7654418945313,129.13310050964355,418.54634284973145
"1475151352113DSC00573.png",235.02519607543945,409.73472595214844,4.18936014175415,451.54489517211914
"JPEG_20160810_131134_1000760705517.png",50.1816987991333,582.2248077392578,140.79445838928223,335.0178623199463
"JPEG_20160702_111750_1000581903989.png",88.10714721679688,509.6424865722656,165.34621238708496,312.99224853515625
"1480508525902IMG_0384.png",66.5772294998169,487.2012710571289,152.42404460906982,388.89352798461914
"JPEG_20161128_134255_1000687634378.png",132.69481658935547,549.2182159423828,115.79703569412231,408.63118171691895
"JPEG_20161028_135721_100077363356.png",88.70352745056152,567.700309753418,14.544948935508728,472.91430473327637
"JPEG_20160621_155045_1000683940543.png",262.19627380371094,440.6869888305664,198.16904067993164,385.61076164245605
"JPEG_20161124_125709_1000716930460.png",61.17318630218506,523.0717086791992,172.4227809906006,331.55479431152344
"JPEG_20160608_170018_1000618771682.png",53.692240715026855,609.2950057983398,76.38282537460327,427.7410697937012
"1468668733474JPEG_20160712_112546_1000141703732.png",137.1177577972412,523.863639831543,146.55552864074707,357.1040153503418
"JPEG_20160702_133108_100065625259.png",173.50164413452148,533.7034606933594,181.11797332763672,301.611328125
"1474713845843DSC07455.png",51.12631320953369,603.1847763061523,107.05841302871704,397.13541984558105
"JPEG_20161125_153329_1000452337663.png",233.95883560180664,431.6493606567383,14.12310540676117,449.17144775390625
"JPEG_20161124_161114_1000172820122.png",90.16105651855469,555.1861572265625,148.3824634552002,326.4627456665039
"JPEG_20161202_174929_1000825852362.png",145.14208793640137,510.4911804199219,37.680065631866455,449.0781497955322
"147324162019211.png",40.905165672302246,624.3412399291992,27.371544241905212,438.7334632873535
"JPEG_20161125_141636_1000859452436.png",157.96228408813477,506.18072509765625,38.12544107437134,409.5857620239258
"1473660775623DeeplearnS11732.png",54.03883934020996,584.4540023803711,171.726336479187,342.78682708740234
"JPEG_20160702_130553_1000219720986.png",165.64367294311523,410.9553527832031,42.009955644607544,340.83995819091797
"JPEG_20161208_143624_1000597801918.png",98.20669174194336,566.6741180419922,109.53429937362671,378.33715438842773
"JPEG_20161129_181339_100014603013.png",21.30157232284546,596.7626953125,98.34989547729492,461.62928581237793
"JPEG_20161028_150640_1000541199197.png",33.371734619140625,641.2921142578125,18.84781837463379,473.6725044250488
"JPEG_20161121_171912_1000489929128.png",216.45193099975586,417.8432083129883,37.52086400985718,443.04176330566406
"JPEG_20161129_171043_1000529239418.png",35.76038599014282,589.8263549804688,144.56894874572754,324.5226573944092
"14716280809223a.png",42.935943603515625,610.1848983764648,56.46289944648743,465.59412002563477
"1469615829240JPEG_20160625_132328_1000280288518.png",274.9496650695801,565.4217529296875,68.18550825119019,350.5994510650635
"JPEG_20161129_151605_1000971802260.png",109.52775001525879,561.2903213500977,78.00444602966309,455.6369876861572
"JPEG_20161129_181505_1000787502555.png",58.89045238494873,575.8064270019531,111.64806604385376,401.378173828125
"1474701046525DSC06991.png",35.56312561035156,584.2987442016602,81.562020778656,313.2433319091797
"1480511984574IMG_0133.png",69.77800846099854,513.9266967773438,81.89932823181152,378.54137420654297
"JPEG_20160709_152549_1000605889140.png",31.676156520843506,600.6737518310547,97.99903392791748,375.4914665222168
"JPEG_20160912_152646_1000942504367.png",94.73743438720703,498.86547088623047,103.75397443771362,397.94102668762207
"JPEG_20160513_131205_100038133981.png",187.02692031860352,521.8838500976563,164.30846214294434,356.2396430969238
"JPEG_20160704_174140_1000749444389.png",144.36548233032227,497.13592529296875,157.2555685043335,292.34785079956055
"1480066692228IMG_0142.png",104.12519454956055,517.6054382324219,86.94287538528442,283.3201789855957
"JPEG_20161124_172119_1000765574958.png",198.37125778198242,430.4230499267578,27.25243091583252,416.1130714416504
"1475058149078DSC02343.png",89.45711135864258,480.3900146484375,77.78579235076904,391.34851455688477
"1468820910545JPEG_20160709_122345_1000170105580.png",90.81293106079102,415.51963806152344,86.57438278198242,321.69015884399414
"JPEG_20160526_170335_1000389997615.png",95.74457168579102,478.06907653808594,58.891392946243286,433.40929985046387
"147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png",104.11653518676758,543.0222320556641,45.59464931488037,446.7245864868164
"JPEG_20161202_182433_1000999099770.png",54.03307914733887,538.5893249511719,121.36629581451416,365.6402778625488
"JPEG_20160912_153811_1000546906036.png",77.29105472564697,510.08338928222656,71.03195428848267,421.18555068969727
"JPEG_20161126_134746_1000291976088.png",137.81432151794434,559.7604751586914,95.46494722366333,350.8380889892578
"JPEG_20161124_135819_1000458224691.png",176.09630584716797,467.4803924560547,30.687432289123535,429.08117294311523
"JPEG_20161007_141633_1000846361560.png",86.39772415161133,545.3476715087891,145.98092079162598,407.2921371459961
"1474638639934DSC06333.png",92.82524108886719,540.7548141479492,61.082725524902344,427.72250175476074
"1468821394876JPEG_20160709_120128_1000237856703.png",115.57737350463867,510.32623291015625,164.18292045593262,347.15134620666504
"147772141377020161028_170245.png",39.54939365386963,605.6742477416992,75.21006345748901,445.1016139984131
"1480511535721IMG_0351.png",86.91697120666504,588.8904190063477,96.61170244216919,294.620361328125
"1475152683825DSC00619.png",244.1309928894043,454.7887420654297,78.32123279571533,427.1143341064453
"JPEG_20161116_184245_1000758145438.png",1.6080889105796814,608.5437774658203,135.9305191040039,317.2159194946289
"1468495341824DSC_0191.png",57.15861797332764,510.56507110595703,74.34702157974243,378.826904296875
"JPEG_20161202_155717_1000611460838.png",52.31895923614502,576.9314193725586,120.88248252868652,348.0750560760498
"JPEG_20160709_114906_1000449789183.png",72.13058471679688,530.2219772338867,177.09779262542725,307.22694396972656
"1470746199802DSC_0248.png",126.92583084106445,555.1002502441406,43.826833963394165,422.59992599487305
"JPEG_20161123_195125_1000303103119.png",120.79736709594727,568.1216430664063,170.80530166625977,330.0593376159668
"1478946237804eMazingShawls4016.png",178.4377098083496,448.9225769042969,46.6077446937561,441.1974906921387
